T_K,P_bar,angle_deg,Re,correlation,Pr,Nu,f,PEC
233,350,,2000,Straight - Dittus-Boelter (baseline),0.74817365,8.956798334249463,0.008,1.0
233,350,30.0,2000,Zigzag - Kim & No (2011),0.74817365,8.040680648876108,0.03638320305274817,0.5418383039633914
233,350,45.0,2000,Zigzag - Kim & No (2011),0.74817365,9.562034637108166,0.04326716393691685,0.6081929325192251
233,350,60.0,2000,Zigzag - Kim & No (2011),0.74817365,10.582130848435831,0.047882988045695664,0.6507136429595248
233,350,30.0,2000,Zigzag - Meshram (2016),0.74817365,17.34993556136912,0.049160212459774144,1.0575570759846429
233,350,45.0,2000,Zigzag - Meshram (2016),0.74817365,18.167778784538985,0.053923760029076284,1.07378906511976
233,350,60.0,2000,Zigzag - Meshram (2016),0.74817365,18.771322608144498,0.057580932411541316,1.0854567130672015
233,350,,2000,S-shaped - Ngo (2007),0.74817365,95.22891609073496,0.16850015131834734,3.849868915182698
233,350,,5000,Straight - Dittus-Boelter (baseline),0.74817365,18.642527953077863,0.009406628279671524,1.0
233,350,30.0,5000,Zigzag - Kim & No (2011),0.74817365,16.735736159789948,0.03029095239711911,0.6079208455781208
233,350,45.0,5000,Zigzag - Kim & No (2011),0.74817365,19.902256516030523,0.03602221611086278,0.6823680775375834
233,350,60.0,5000,Zigzag - Kim & No (2011),0.74817365,22.025467447528893,0.03986513527742947,0.7300746092766093
233,350,30.0,5000,Zigzag - Meshram (2016),0.74817365,31.010748128168377,0.04245252786917864,1.0065860706153815
233,350,45.0,5000,Zigzag - Meshram (2016),0.74817365,32.4725362778904,0.046566111310410295,1.022035727690936
233,350,60.0,5000,Zigzag - Meshram (2016),0.74817365,33.551292186345506,0.049724279363813795,1.03314103081588
233,350,,5000,S-shaped - Ngo (2007),0.74817365,152.5141032820962,0.1363565967001994,3.355246863529356
233,350,,10000,Straight - Dittus-Boelter (baseline),0.74817365,32.45852642163135,0.00791,1.0
233,350,30.0,10000,Zigzag - Kim & No (2011),0.74817365,29.138609082160905,0.026369805672088128,0.6009382791187602
233,350,45.0,10000,Zigzag - Kim & No (2011),0.74817365,34.65184124178865,0.03135916052648631,0.6745304116871533
233,350,60.0,10000,Zigzag - Kim & No (2011),0.74817365,38.348566186613446,0.03470461597164242,0.721688987173591
233,350,30.0,10000,Zigzag - Meshram (2016),0.74817365,48.11772157858727,0.03799344317110953,0.8786155098268132
233,350,45.0,10000,Zigzag - Meshram (2016),0.74817365,50.38590017603657,0.04167494829103246,0.8921010017527933
233,350,60.0,10000,Zigzag - Meshram (2016),0.74817365,52.059748102560775,0.04450139195609661,0.9017944515746638
233,350,,10000,S-shaped - Ngo (2007),0.74817365,217.79074644493224,0.11618183304290985,2.739828487716101
233,350,,20000,Straight - Dittus-Boelter (baseline),0.74817365,56.5135769202266,0.006651490644656882,1.0
233,350,30.0,20000,Zigzag - Kim & No (2011),0.74817365,50.73326510028147,0.022956249181845648,0.5940359142756366
233,350,45.0,20000,Zigzag - Kim & No (2011),0.74817365,60.33235982457397,0.02729973486082624,0.6667827691071623
233,350,60.0,20000,Zigzag - Kim & No (2011),0.74817365,66.76873179071008,0.030212122983088976,0.713399682155376
233,350,30.0,20000,Zigzag - Meshram (2016),0.74817365,74.66169859382866,0.034002727197885885,0.7669142626186812
233,350,45.0,20000,Zigzag - Meshram (2016),0.74817365,78.18111017949886,0.037297538192156296,0.7786853000984335
233,350,60.0,20000,Zigzag - Meshram (2016),0.74817365,80.77833060644585,0.03982710079195902,0.7871463901192964
233,350,,20000,S-shaped - Ngo (2007),0.74817365,311.00605266194395,0.09899204479918527,2.237289966260338
233,350,,40000,Straight - Dittus-Boelter (baseline),0.74817365,98.39585244356422,0.005593214639185591,1.0
233,350,30.0,40000,Zigzag - Kim & No (2011),0.74817365,88.33174502180327,0.019984575656421918,0.5872128298546179
233,350,45.0,40000,Zigzag - Kim & No (2011),0.74817365,105.04473966053465,0.023765799560927118,0.6591241157921577
